language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9939531368102796,0.9766060155959896,0.9852032215770744,2693,2630,16,63
pli_Sinh,0.9881773399014778,0.9940535183349851,0.991106719367589,3027,3009,36,18
san_Sinh,0.9954716981132076,0.9894973743435859,0.9924755455229496,1333,1319,6,14
san_Deva,0.8951194184839044,0.96962879640045,0.9308855291576674,889,862,101,27
eng_Latn,0.981533317782443,0.9198455204576093,0.9496887283943651,27447,25247,475,2200
tam_Taml,1.0,0.9753086419753086,0.9875,81,79,0,2
hin_Deva,0.9976484420928865,0.9260572987721691,0.960520730154238,3665,3394,8,271
ben_Beng,1.0,0.9713527851458886,0.9854682454251884,1885,1831,0,54
arb_Arab,0.9998835087174309,0.9880664594604965,0.9939398618134095,26061,25750,3,311
fra_Latn,0.9587495971640349,0.9204826732673267,0.9392265193370166,3232,2975,128,257
deu_Latn,0.9686684073107049,0.9337660617300305,0.9508970727101038,7549,7049,228,500
