language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9939531368102796,0.9766060155959896,0.9852032215770744,2693,2630,16,63
pli_Sinh,0.9986724195154332,0.9940535183349851,0.9963576158940397,3027,3009,4,18
san_Sinh,0.9954716981132076,0.9939713639788997,0.9947209653092006,1327,1319,6,8
san_Deva,1.0,1.0,1.0,1012,1012,0,0
eng_Latn,0.9449112978524743,1.0,0.971675468074892,1012,1012,59,0
tam_Taml,1.0,1.0,1.0,1012,1012,0,0
hin_Deva,1.0,0.9990118577075099,0.9995056846267919,1012,1011,0,1
ben_Beng,1.0,1.0,1.0,1012,1012,0,0
arb_Arab,1.0,0.9902152641878669,0.9950835791543756,1022,1012,0,10
fra_Latn,1.0,1.0,1.0,1012,1012,0,0
deu_Latn,1.0,1.0,1.0,1012,1012,0,0
