gold,arb_Latn,ben_Beng,deu_Latn,eng_Latn,fra_Latn,hin_Deva,hun_Latn,knc_Arab,kor_Hang,lit_Latn,mag_Deva,pli_Sinh,pol_Latn,por_Latn,san_Deva,san_Sinh,sin_Sinh,spa_Latn,tam_Taml,ukr_Cyrl,vie_Latn,yue_Hant
ben_Beng,0,891,1,95,2,0,2,2,3,1,0,0,0,0,0,0,0,1,0,0,0,2
deu_Latn,0,0,982,4,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
eng_Latn,1,0,0,997,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
fra_Latn,0,0,0,5,985,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
hin_Deva,0,0,0,19,0,977,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
pli_Sinh,0,0,0,1,0,0,0,0,0,0,0,3009,0,0,0,6,11,0,0,0,0,0
san_Deva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,982,0,0,0,0,0,0,1
san_Sinh,0,0,0,10,1,0,0,0,0,0,0,3,0,0,1,1319,5,1,0,0,0,0
sin_Sinh,0,0,0,58,0,0,0,0,0,0,0,1,0,0,0,0,2630,0,0,0,4,0
tam_Taml,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,972,0,0,0
