gold,arb_Arab,ben_Beng,deu_Latn,eng_Latn,est_Latn,fra_Latn,hin_Deva,krc_Cyrl,nld_Latn,npi_Deva,pli_Sinh,plt_Latn,san_Deva,san_Sinh,sin_Sinh,slv_Latn,tam_Taml,tur_Latn
arb_Arab,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_Beng,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu_Latn,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eng_Latn,0,0,0,292,1,0,0,0,2,0,0,1,0,0,0,1,0,1
fra_Latn,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0
hin_Deva,0,0,0,0,0,0,78,1,0,0,0,0,1,0,0,0,0,0
pli_Sinh,0,0,0,0,0,0,0,0,0,0,2790,0,0,6,3,0,0,0
san_Deva,0,0,0,0,0,0,1,0,0,1,0,0,498,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,8,0,0,1280,3,0,0,0
sin_Sinh,0,0,0,0,0,0,0,0,0,0,15,0,0,2,2830,0,0,0
tam_Taml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0
