language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9402724414949354,0.999628666914222,0.9690424766018718,2693,2692,171,1
pli_Sinh,0.9304267161410018,0.9940535183349851,0.9611883085769046,3027,3009,225,18
san_Sinh,0.995475113122172,0.9902475618904726,0.9928544565626175,1333,1320,6,13
san_Deva,0.9789864029666254,0.890888638920135,0.9328621908127208,889,792,17,97
eng_Latn,0.9949594564979181,0.8270484934601231,0.9032668815407265,27447,22700,115,4747
tam_Taml,1.0,0.9753086419753086,0.9875,81,79,0,2
hin_Deva,0.9947058823529412,0.9227830832196453,0.9573956121726822,3665,3382,18,283
ben_Beng,1.0,0.9734748010610079,0.9865591397849462,1885,1835,0,50
arb_Arab,0.9999611333514711,0.9872222861747438,0.9935508785479822,26061,25728,1,333
fra_Latn,0.9411764705882353,0.8960396039603961,0.918053574258995,3232,2896,181,336
deu_Latn,0.9497710746027471,0.9342959332361902,0.9419699499165275,7549,7053,373,496
