gold,arb_Arab,arb_Latn,ben_Beng,deu_Latn,eng_Latn,fra_Latn,hin_Deva,mag_Deva,mai_Deva,mar_Deva,nld_Latn,npi_Deva,pli_Sinh,san_Deva,san_Sinh,sin_Sinh,tam_Taml
arb_Arab,1012,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_Beng,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu_Latn,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0
eng_Latn,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0
fra_Latn,0,0,0,0,0,1011,0,0,0,0,1,0,0,0,0,0,0
hin_Deva,0,0,0,0,0,0,1011,1,0,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,1,0,0,0,0,0,0,0,0,3009,0,6,11,0
san_Deva,0,0,0,0,0,0,14,0,1,3,0,1,0,993,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1320,5,0
sin_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2692,0
tam_Taml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012
