language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9940915805022157,0.999628666914222,0.9968524347343085,2693,2692,16,1
pli_Sinh,0.9986724195154332,0.9940535183349851,0.9963576158940397,3027,3009,4,18
san_Sinh,0.995475113122172,0.9850746268656716,0.9902475618904726,1340,1320,6,20
san_Deva,0.9989785495403473,0.9949135300101729,0.9969418960244648,983,978,1,5
eng_Latn,0.902638762511374,0.992,0.9452120057170081,1000,992,107,8
tam_Taml,1.0,0.987792472024415,0.9938587512794268,983,971,0,12
hin_Deva,1.0,0.978978978978979,0.9893778452200304,999,978,0,21
ben_Beng,1.0,0.892,0.9429175475687104,1000,892,0,108
arb_Arab,0.0,0.0,,0,0,0,0
fra_Latn,0.9879518072289156,0.9919354838709677,0.9899396378269618,992,984,12,8
deu_Latn,0.9979674796747967,0.982,0.9899193548387096,1000,982,2,18
