gold,afr_Latn,als_Latn,amh_Ethi,arb_Arab,asm_Beng,ast_Latn,awa_Deva,azb_Arab,azj_Latn,ben_Beng,bho_Deva,bis_Latn,bod_Tibt,bos_Latn,bxr_Cyrl,cat_Latn,ceb_Latn,ces_Latn,che_Cyrl,cym_Latn,dan_Latn,deu_Latn,dik_Latn,ell_Grek,eng_Latn,epo_Latn,est_Latn,eus_Latn,ewe_Latn,fin_Latn,fra_Latn,fuv_Latn,gaz_Latn,gle_Latn,glg_Latn,gom_Deva,hat_Latn,hau_Latn,heb_Hebr,hin_Deva,hne_Deva,hrv_Latn,hun_Latn,hye_Armn,ibo_Latn,ilo_Latn,ind_Latn,isl_Latn,ita_Latn,jpn_Jpan,kas_Deva,khm_Khmr,kin_Latn,knc_Arab,kor_Hang,krc_Cyrl,lim_Latn,lit_Latn,lmo_Latn,ltz_Latn,lua_Latn,luo_Latn,lvs_Latn,mag_Deva,mai_Deva,mar_Deva,min_Latn,mlt_Latn,nld_Latn,nno_Latn,nob_Latn,npi_Deva,oci_Latn,pag_Latn,pan_Guru,pap_Latn,pcm_Latn,pes_Arab,plt_Latn,pol_Latn,por_Latn,roh_Latn,ron_Latn,run_Latn,rus_Cyrl,san_Deva,sin_Sinh,slk_Latn,slv_Latn,smo_Latn,sna_Latn,snd_Arab,sot_Latn,spa_Latn,sun_Latn,swe_Latn,swh_Latn,tah_Latn,tam_Taml,tgl_Latn,tha_Thai,tsn_Latn,tso_Latn,tur_Latn,twi_Latn,ukr_Cyrl,urd_Arab,vec_Latn,vie_Latn,war_Latn,xho_Latn,yue_Hant,zsm_Latn,zul_Latn
arb_Arab,0,0,0,25769,0,0,0,10,1,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,67,0,2,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,111,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,3,0,0,1,1,2,0,0,0,0,0,0,1,0,21,0,1,0,0,0,0,0,0,0,0,0,1,4,0,3,0,0,28,2,0
ben_Beng,0,0,0,4,7,0,0,0,0,1834,0,0,8,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0
deu_Latn,1,2,0,0,0,6,0,0,0,0,0,0,2,0,0,5,0,7,0,0,12,7115,0,0,67,2,0,4,0,1,5,0,0,1,2,0,0,0,0,0,0,1,7,0,0,1,2,0,7,0,0,0,0,0,79,1,1,0,0,6,0,0,0,0,0,0,0,2,27,2,8,0,2,0,0,0,0,0,0,8,34,0,1,0,0,0,0,3,3,0,0,0,0,4,0,12,0,0,0,1,0,0,0,2,0,0,0,0,27,0,1,72,3,0
eng_Latn,16,5,1,10,0,39,0,3,6,0,0,4,38,1,0,39,5,20,6,6,41,420,1,3,23772,10,16,25,3,16,128,1,2,17,12,1,4,3,5,1,0,4,17,1,1,1,49,2,59,2,0,1,1,0,988,13,0,11,2,5,1,1,12,0,0,0,5,4,60,8,26,0,14,2,4,7,2,0,5,41,38,1,13,0,0,0,0,15,3,1,6,0,2,43,1,19,31,1,0,10,3,0,2,19,5,0,0,1,253,21,25,859,39,7
fra_Latn,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,1,5,0,0,7,23,0,0,20,3,2,2,1,1,2934,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,3,1,6,0,0,0,0,0,55,1,0,1,2,12,0,0,1,0,0,0,0,0,4,0,2,0,18,0,0,0,0,0,1,2,6,1,0,0,0,0,0,12,2,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,23,0,1,61,0,0
hin_Deva,1,1,0,0,0,1,2,0,0,0,2,0,2,0,0,0,0,1,0,0,0,4,0,0,10,0,2,0,0,1,0,0,0,1,0,19,0,0,0,3441,2,0,1,0,0,0,0,0,2,0,2,0,0,0,9,1,0,0,0,0,0,0,0,2,23,57,0,0,0,0,0,47,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,1,3
pli_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
san_Deva,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,8,22,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sin_Sinh,0,0,0,1,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
