language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.3770961731403182,0.9769773486817676,0.5441571871768356,2693,2631,4346,62
pli_Sinh,0.0,0.0,0.0,3027,0,0,3027
san_Sinh,0.0,0.0,0.0,1333,0,0,1333
san_Deva,0.9813200498132005,0.8863892013498312,0.9314420803782506,889,788,15,101
eng_Latn,0.9911607738492328,0.8661055853098699,0.9244230133577026,27447,23772,212,3675
tam_Taml,1.0,0.9506172839506173,0.9746835443037974,81,77,0,4
hin_Deva,0.9907860639216816,0.938881309686221,0.9641356122163071,3665,3441,32,224
ben_Beng,1.0,0.9729442970822281,0.9862866361925249,1885,1834,0,51
arb_Arab,0.9992632232045913,0.988795518207283,0.9940018129568555,26061,25769,19,292
fra_Latn,0.9538361508452535,0.9077970297029703,0.9302473050095117,3232,2934,142,298
deu_Latn,0.9405155320555189,0.9425089415816664,0.9415111816858541,7549,7115,450,434
