gold,arb_Arab,arb_Latn,ben_Beng,bod_Tibt,bxr_Cyrl,deu_Latn,eng_Latn,fra_Latn,glg_Latn,hin_Deva,mag_Deva,mai_Deva,mar_Deva,nld_Latn,npi_Deva,san_Deva,sin_Sinh,tam_Taml,vie_Latn,yue_Hant
arb_Arab,1012,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_Beng,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu_Latn,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eng_Latn,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0
fra_Latn,0,0,0,0,0,0,0,1011,0,0,0,0,0,1,0,0,0,0,0,0
hin_Deva,0,0,0,0,0,0,0,0,0,1010,2,0,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,3019,0,0,4
san_Deva,0,0,0,0,0,0,0,0,0,17,0,1,3,0,1,990,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,0,0,0
sin_Sinh,1,0,0,19,0,0,32,0,0,0,0,0,0,0,0,0,2631,0,10,0
tam_Taml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,0
