language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.41061895830327516,0.9996487530734106,0.5821231335651462,2847,2846,4085,1
pli_Sinh,0.0,0.0,0.0,2799,0,0,2799
san_Sinh,0.0,0.0,0.0,1291,0,0,1291
san_Deva,1.0,0.874,0.9327641408751334,500,437,0,63
eng_Latn,0.9964539007092199,0.9429530201342282,0.9689655172413794,298,281,1,17
tam_Taml,1.0,1.0,1.0,500,500,0,0
hin_Deva,0.7383177570093458,0.9875,0.8449197860962567,80,79,28,1
ben_Beng,1.0,1.0,1.0,110,110,0,0
arb_Arab,1.0,1.0,1.0,337,337,0,0
fra_Latn,0.9905660377358491,0.9813084112149533,0.9859154929577465,107,105,1,2
deu_Latn,1.0,0.9444444444444444,0.9714285714285714,18,17,0,1
